row_id,label,prompt_name,source,ai_probability,pred_label,text_snippet
43438,0,Car-free cities,train_essays,0.0027149854690051763,0,"Limiting car use can help us live better lives. The terrible smog that harms the environment called pollution is caused by the excessive use of vehicles in communities. I believe limiting car use can help us reduce pollution, more accessibi"
11532,0,Facial action coding system,persuade_corpus,0.0002611903190957194,0,"In this article ""making Mona Lisa Smile"", it talks about a computer technology that can tell your emotions. Having a computer be able to tell your emotions would be pretty interesting right? Or would it just be creepy? If we fully develop c"
36473,1,Seeking multiple opinions,llama2_chat,0.9999423878090287,1,"As an 8th grade student, I found the prompt to be quite interesting and thought-provoking. After researching the political implications of naturalization of citizens from foreign countries, I have gained a deeper understanding of the comple"
11052,0,Facial action coding system,persuade_corpus,0.00015567597205562824,0,F.A.C.S this is a shorted word for Facial Action Coding System this system can use a camera or webcam and look at a person and tell how they are feeling just by the expression on there face it takes there face and compares it to a neuteral 
43428,0,Does the electoral college work?,train_essays,0.0011181936654834552,0,"Over the years, people have been disputing over the Electoral College. Some people want it abolished while others want it to stay. The Electoral College is not working and and it needs to be abolished. For many reasons, the Electoral Colleg"
27283,1,Seeking multiple opinions,llama2_chat,0.9999386723698181,1,"Title: The Power of Positivity: Why a Good Attitude Matters

Hey there, folks! Today, I'm gonna talk about something that I think is super important, but often overlooked: having a positive attitude. You know, that whole ""smile and the worl"
22448,0,Distance learning,persuade_corpus,0.0002251682418562381,0,Would students learn/benefit from online classes? I believe it wouldn't benefit the student as much as going to school. Many students would prefer doing online school because why not stay at home where you can be in bed. Although students w
22341,0,Distance learning,persuade_corpus,0.0013537587435560599,0,Offering students who lives far distance from school an option for them to attend classes from home by way of online or video conferencing are help students relax at home. Students can have free time for themselves to do other things. Also 
39641,1,Distance learning,falcon_180b_v1,0.9999359799358962,1,I think that students can benefit from attending classes from home through distance learning. This can be done by taking classes online or through video conferencing. I believe this because students will have more flexibility with their sch
19736,0,Does the electoral college work?,persuade_corpus,0.00016539125395236714,0,"When election day comes and you finally drop your vote in the ballet box after waiting in line for the past hour, you walk away knowing that you have helped the candidate of your choice to rise to the top of the voting pole. Oh how wrong yo"
43241,0,Does the electoral college work?,train_essays,0.00031442417790908557,0,"Dear, Mr.Mrs. Florida state senator I am writing to you about the Electoral College and i would like to share my opions with you. As we know the Electoral College chooses the president by having 538 electors and the winning president must h"
1326,0,Car-free cities,persuade_corpus,0.00017434556268856,0,"Informing fellow citizens about the advantages of limiting car usage. In paragraph three it state, ""As a result, 70 percent of Vauban's families do not own cars, and 57 percent sold a car to move here. ""When I had a car I was always tense. "
10604,0,Facial action coding system,persuade_corpus,0.00016314579907473968,0,"Wow! Us humans now live in day where something can read our emtions, that is pretty cool. Having the ""Facial Action Coding System"" would be very nice to have in a classroom. That would make it easier for the staff of the school to know what"
10112,0,Facial action coding system,persuade_corpus,0.0003682979260160596,0,The author describes how a new technology called the Facial Action Coding System enables computers to idenify human emotions. I think the use of this technology to read the emotional expressions of students in a clasroom is valuable for the
44120,1,Car-free cities,kingki19_palm,0.9999414806021265,1,"The United States is a car-dependent country. We drive to work, school, the grocery store, and everywhere in between. But as the world faces a climate crisis, it's time to start thinking about ways to limit our car usage.

There are many be"
29606,1,Distance learning,darragh_claude_v6,0.9999288594025413,1,"
There are reasonable arguments on both sides of this issue. On one hand, distance learning could offer students some benefits by allowing flexibility in their schedules. Students who have medical issues or caregiving responsibilities may f"
25207,0,Seeking multiple opinions,persuade_corpus,0.000388233368574485,0,"Sometimes we need advice, and asking one person for advice just doesn't provide you with the right advice you are in need of. When we ask more than one person it can benefit us, because each answer is so diverse and it is seen from a differ"
33212,1,Distance learning,llama2_chat,0.9999400929377339,1,"As an 8th grader, I have to say that technology has definitely had a big impact on my life. I mean, I can't imagine life without my phone or my tablet. They're like, my lifeline to the world! 😅

One of the coolest things about technology is"
7468,0,Mandatory extracurricular activities,persuade_corpus,0.060529390202538995,0,"I think students should not be required to take an extracurricular activity for multiple reasons. My reasons are that teachers assign too much homework, it's not ""extra""-curricular if it's required, and students shouldn't be required to sta"
44452,1,Does the electoral college work?,kingki19_palm,0.9999242715756563,1,"Dear Senator,

I am writing to you today to express my support for abolishing the Electoral College and electing the president of the United States by popular vote. I believe that this change would be more democratic, more fair, and more re"
32688,1,Distance learning,mistral7binstruct_v2,0.9999364781123405,1," In my opinion, school is a better learning environment compared to online school. While online school may offer some convenience, it lacks the support and guidance that a traditional classroom setting provides. In school, students have the"
29543,1,Seeking multiple opinions,chat_gpt_moth,0.9999184377532614,1,"After spending time researching various career options, I discovered a career that not only appealed to my skills and interests, but also fit my long-term goals. To gain further insight into the specifics of this career, I contacted people "
30708,1,Summer projects,darragh_claude_v6,0.9999407908348255,1,"
Schools should encourage student-designed summer projects rather than teacher-designed projects. Allowing students to choose their own projects promotes independence, creativity, and continued intellectual growth over the summer break. 

I"
36827,1,Mandatory extracurricular activities,mistral7binstruct_v2,0.9998464376023504,1," What are some fun activities to do outdoors at parks? Well, there are many ways to enjoy the outdoors, but it also depends on what the park offers. Some fun activities at the park include playing golf, going for a hike, or playing sports i"
17067,0,Driverless cars,persuade_corpus,0.0005132578848218568,0,In my opinion i am againest the driverless cars. Why because to me the cars aren't safe yet. I think if we use dirverless cars there would be so many accidents. The cars won't know what to do. Even in the article it says the cars that they 
24567,0,Seeking multiple opinions,persuade_corpus,0.000593021029357059,0,"If you have an issue, speaking to more than one person can help you in many ways. This is because you can get multiple opinions, and a better outcome to your issue or problem. You may not know it, but you also have plenty of people you can "
43385,0,Car-free cities,train_essays,0.00010150383174795512,0,"The struggles in many peoples lives rely on timerelated events such as work, school, and other priorities. These time limits have been built up through our transportation and the bumps that come with it. Traffic is an obvious limit on peopl"
29975,1,Mandatory extracurricular activities,chat_gpt_moth,0.9999372181182858,1,"Graduating high school in four years, rather than three, is often the better choice for students in search of a fulfilling educational program. Not only does the fourth year offer more opportunities to take interesting classes and extracurr"
37993,1,Distance learning,mistral7binstruct_v2,0.9999349718321424,1," Some schools have a program that pairs older students with younger ones to assist them with homework or classwork. This program has numerous benefits for both the older and younger students. In this essay, I will outline three ways this pr"
3727,0,Summer projects,persuade_corpus,0.0018386652876885773,0,"When I was in 9th and 10th grade, I had to do summer projects all the time. Even though I didn't want to do them, they helped me for the next year so my brain stayed fresh. However, doing it under the teachers rule felt like working in a fa"
30928,1,Cell phones at school,falcon_180b_v1,0.9999221724697843,1,"[Your Name]
[Your Grade]
[Date]

Principal [Principal's name]
[School's Name]
[Address]
[City, State ZIP code]

Dear Principal [Principal's Name],

I am writing this letter in response to the consideration of changing our school's cell phon"
10813,0,Facial action coding system,persuade_corpus,0.0009436192455752619,0,"Nick D'Alto's article ""Making Mona Lisa Smile"" describes the capabilities of new software called the Facial Action Coding System, and provides a few examples of its possible uses. In the text, the author states that the technology, which ev"
25208,0,Seeking multiple opinions,persuade_corpus,0.000983088219410084,0,"A thorough search

By: Generic_Name

It's becoming too much to bare. Despite the happiness and comfort they gave you all those years ago, they've changed. They're being more critical of you and your other friends, they have been asking you "
33655,1,Mandatory extracurricular activities,chat_gpt_moth,0.999923975205517,1,"Graduating from high school a year early may seem appealing to some students, but it is not necessarily the best decision for their future success. It is important for students to be well-rounded and prepared for college or the workplace up"
17001,0,Driverless cars,persuade_corpus,9.799768005499332e-05,0,"Driverless cars

Driverless care are a great idea for people who cant drive on their own and would like to get some wher, but has not yet came out. I think it would be a great idea if this was made legal, but its important that when will it"
9454,0,Exploring Venus,persuade_corpus,9.535461188204107e-05,0,Scientist are interested in exploring Venus but they find it very hard to explore it. Venus has high temperature that make it harder for them to be able to get a closer look at it which makes it a challenge for scientists for to even get a 
4439,0,Summer projects,persuade_corpus,0.00016346470245419303,0,"Although student-designed projects isn't a horrible idea, because students would pay attention more to the assignment since their putting effort of their own into it. But at the same time student-designed project can effect them learning mo"
23206,0,Distance learning,persuade_corpus,0.0001837845700095221,0,"Inflexibility is one of the most common sources of failure for most people in large organizations. Public schools happen to be classified as large organizations, so the statistic mentioned previously obviously applies. Many students have a "
14801,0,Community service,persuade_corpus,0.00011774459228387069,0,"Dear Principal,

On your subject of deciding to make all the students do community service as a requirement I would like to give you my thoughts on what I would do if I were in your position. To me I don't think that it should be a requirem"
21574,0,Cell phones at school,persuade_corpus,0.00016030351573543622,0,"Dear principal,

I have been informed that you have been considering letting us bring our cell phones to school.

I believe that it would be an excellent choice to allow students to bring cell phones for the following reasons. If there was "
42629,0,Car-free cities,train_essays,0.00011367751500494288,0,"Limiting the usage of cars will bring a lot of advantages for everyone. Cars are creating massive amounts of smog, which is not good for our planet Earth. It has also been said by many people that they feel better without cars. People now a"
44668,1,Does the electoral college work?,kingki19_palm,0.9999097196098496,1,"Dear Senator,

I am writing to you today to express my strong support for abolishing the Electoral College and electing the President of the United States by popular vote.

As you know, the Electoral College is a system in which each state "
38886,1,Community service,mistral7binstruct_v2,0.9999221724697843,1," Dear Hiring Manager,

I am writing to express my strong interest in the job position currently available at your company. As a responsible and hardworking individual, I am confident that my commitment to the role will be completely with yo"
28430,1,Phones and driving,llama_70b_v1,0.9999294129839844,1,Gun control is a really important issue that affects lots of people. I think it's important to have stricter gun control laws. This is because guns can be really dangerous if they're not handled properly. There have been lots of cases where
31026,1,Phones and driving,darragh_claude_v6,0.9995986649388644,1,"Drivers Should Not Use Cell Phones in Any Capacity While Operating a Vehicle

Cell phone use while driving has become increasingly common in today's world. However, it presents a significant safety risk and should be banned for all drivers."
7561,0,Mandatory extracurricular activities,persuade_corpus,0.0032037181045509594,0,"The principal has decided that all students must participate in a after school activity. Should students stay after school for a after school activity?

I think students should stay in after school activities, because to be active and heath"
1080,0,Phones and driving,persuade_corpus,0.006564249220774553,0,"The Dangers of Cell Phone Usage while Driving

Over the years cell phones have been a key part in most people's daily lives. Cell phones can be used as means of communication, internet surfing, work, etc. While cell phones can be very benef"
